       -0.5625000000       -0.5625000000       -0.5625000000       -0.0000000020
       -0.5625000000       -0.5625000000       -0.5250000000       -0.0000000079
       -0.5625000000       -0.5625000000       -0.4875000000       -0.0000000196
       -0.5625000000       -0.5625000000       -0.4500000000       -0.0000000335
       -0.5625000000       -0.5625000000       -0.4125000000       -0.0000000477
       -0.5625000000       -0.5625000000       -0.3750000000       -0.0000000658
       -0.5625000000       -0.5625000000       -0.3375000000       -0.0000000856
       -0.5625000000       -0.5625000000       -0.3000000000       -0.0000001036
       -0.5625000000       -0.5625000000       -0.2625000000       -0.0000001215
       -0.5625000000       -0.5625000000       -0.2250000000       -0.0000001360
       -0.5625000000       -0.5625000000       -0.1875000000       -0.0000001468
       -0.5625000000       -0.5625000000       -0.1500000000       -0.0000001556
       -0.5625000000       -0.5625000000       -0.1125000000       -0.0000001603
       -0.5625000000       -0.5625000000       -0.0750000000       -0.0000001636
       -0.5625000000       -0.5625000000       -0.0375000000       -0.0000001655
       -0.5625000000       -0.5625000000        0.0000000000       -0.0000001654
       -0.5625000000       -0.5625000000        0.0375000000       -0.0000001655
       -0.5625000000       -0.5625000000        0.0750000000       -0.0000001636
       -0.5625000000       -0.5625000000        0.1125000000       -0.0000001603
       -0.5625000000       -0.5625000000        0.1500000000       -0.0000001556
       -0.5625000000       -0.5625000000        0.1875000000       -0.0000001468
       -0.5625000000       -0.5625000000        0.2250000000       -0.0000001360
       -0.5625000000       -0.5625000000        0.2625000000       -0.0000001215
       -0.5625000000       -0.5625000000        0.3000000000       -0.0000001036
       -0.5625000000       -0.5625000000        0.3375000000       -0.0000000856
       -0.5625000000       -0.5625000000        0.3750000000       -0.0000000658
       -0.5625000000       -0.5625000000        0.4125000000       -0.0000000477
       -0.5625000000       -0.5625000000        0.4500000000       -0.0000000335
       -0.5625000000       -0.5625000000        0.4875000000       -0.0000000196
       -0.5625000000       -0.5625000000        0.5250000000       -0.0000000079
       -0.5625000000       -0.5625000000        0.5625000000       -0.0000000020
       -0.5625000000       -0.5625000000        0.6000000000       -0.0000000006
       -0.5625000000       -0.5250000000       -0.5625000000       -0.0000000033
       -0.5625000000       -0.5250000000       -0.5250000000       -0.0000000129
       -0.5625000000       -0.5250000000       -0.4875000000       -0.0000000324
       -0.5625000000       -0.5250000000       -0.4500000000       -0.0000000568
       -0.5625000000       -0.5250000000       -0.4125000000       -0.0000000836
       -0.5625000000       -0.5250000000       -0.3750000000       -0.0000001186
       -0.5625000000       -0.5250000000       -0.3375000000       -0.0000001579
       -0.5625000000       -0.5250000000       -0.3000000000       -0.0000001954
       -0.5625000000       -0.5250000000       -0.2625000000       -0.0000002332
       -0.5625000000       -0.5250000000       -0.2250000000       -0.0000002651
       -0.5625000000       -0.5250000000       -0.1875000000       -0.0000002901
       -0.5625000000       -0.5250000000       -0.1500000000       -0.0000003103
       -0.5625000000       -0.5250000000       -0.1125000000       -0.0000003224
       -0.5625000000       -0.5250000000       -0.0750000000       -0.0000003307
       -0.5625000000       -0.5250000000       -0.0375000000       -0.0000003355
       -0.5625000000       -0.5250000000        0.0000000000       -0.0000003358
       -0.5625000000       -0.5250000000        0.0375000000       -0.0000003355
       -0.5625000000       -0.5250000000        0.0750000000       -0.0000003307
       -0.5625000000       -0.5250000000        0.1125000000       -0.0000003224
       -0.5625000000       -0.5250000000        0.1500000000       -0.0000003103
       -0.5625000000       -0.5250000000        0.1875000000       -0.0000002901
       -0.5625000000       -0.5250000000        0.2250000000       -0.0000002651
       -0.5625000000       -0.5250000000        0.2625000000       -0.0000002332
       -0.5625000000       -0.5250000000        0.3000000000       -0.0000001954
       -0.5625000000       -0.5250000000        0.3375000000       -0.0000001579
       -0.5625000000       -0.5250000000        0.3750000000       -0.0000001186
       -0.5625000000       -0.5250000000        0.4125000000       -0.0000000836
       -0.5625000000       -0.5250000000        0.4500000000       -0.0000000568
       -0.5625000000       -0.5250000000        0.4875000000       -0.0000000324
       -0.5625000000       -0.5250000000        0.5250000000       -0.0000000129
       -0.5625000000       -0.5250000000        0.5625000000       -0.0000000033
       -0.5625000000       -0.5250000000        0.6000000000       -0.0000000010
       -0.5625000000       -0.4875000000       -0.5625000000       -0.0000000056
       -0.5625000000       -0.4875000000       -0.5250000000       -0.0000000222
       -0.5625000000       -0.4875000000       -0.4875000000       -0.0000000567
       -0.5625000000       -0.4875000000       -0.4500000000       -0.0000001022
       -0.5625000000       -0.4875000000       -0.4125000000       -0.0000001552
       -0.5625000000       -0.4875000000       -0.3750000000       -0.0000002260
       -0.5625000000       -0.4875000000       -0.3375000000       -0.0000003076
