            -1.38611          0.00062680
            -1.29371          0.00169207
            -1.20130          0.00488732
            -1.10889          0.01287556
            -1.01648          0.02923667
            -0.92408          0.05571603
            -0.83167          0.08703844
            -0.73926          0.10773625
            -0.64685          0.09880611
            -0.55445          0.05639411
            -0.46204          0.00894114
            -0.36963          0.01006983
            -0.27722          0.10039028
            -0.18482          0.26473469
            -0.09241          0.42648256
             0.00000          0.49399651
             0.09241          0.42648256
             0.18482          0.26473469
             0.27722          0.10039028
             0.36963          0.01006983
             0.46204          0.00894114
             0.55445          0.05639411
             0.64685          0.09880611
             0.73926          0.10773625
             0.83167          0.08703844
             0.92408          0.05571603
             1.01648          0.02923667
             1.10889          0.01287556
             1.20130          0.00488732
             1.29371          0.00169207
             1.38611          0.00062680
             1.47852          0.00038528
            -1.38611          0.00062680
            -1.29371          0.00169207
            -1.20130          0.00488732
            -1.10889          0.01287556
            -1.01648          0.02923667
            -0.92408          0.05571603
            -0.83167          0.08703844
            -0.73926          0.10773625
            -0.64685          0.09880611
            -0.55445          0.05639411
            -0.46204          0.00894114
            -0.36963          0.01006983
            -0.27722          0.10039028
            -0.18482          0.26473469
            -0.09241          0.42648256
             0.00000          0.49399651
             0.09241          0.42648256
             0.18482          0.26473469
             0.27722          0.10039028
             0.36963          0.01006983
             0.46204          0.00894114
             0.55445          0.05639411
             0.64685          0.09880611
             0.73926          0.10773625
             0.83167          0.08703844
             0.92408          0.05571603
             1.01648          0.02923667
             1.10889          0.01287556
             1.20130          0.00488732
             1.29371          0.00169207
             1.38611          0.00062680
             1.47852          0.00038528
            -1.38611          0.00000000
            -1.29371          0.00000000
            -1.20130          0.00000000
            -1.10889          0.00000000
            -1.01648          0.00000000
            -0.92408          0.00000000
            -0.83167          0.00000000
            -0.73926          0.00000020
            -0.64685          0.00002868
            -0.55445          0.00159022
            -0.46204          0.03648831
            -0.36963          0.36892732
            -0.27722          1.71010014
            -0.18482          3.61927158
            -0.09241          3.09867248
             0.00000          0.49399651
             0.09241          0.44706196
             0.18482          2.39463645
             0.27722          2.69718962
             0.36963          1.50876916
             0.46204          0.51584486
             0.55445          0.11857770
             0.64685          0.01941758
             0.73926          0.00235980
             0.83167          0.00021968
             0.92408          0.00001608
             1.01648          0.00000095
             1.10889          0.00000005
             1.20130          0.00000000
             1.29371          0.00000000
             1.38611          0.00000000
             1.47852          0.00000000
