            -1.38611          0.00004894
            -1.29371          0.00016237
            -1.20130          0.00052155
            -1.10889          0.00163968
            -1.01648          0.00517581
            -0.92407          0.01677383
            -0.83167          0.05533532
            -0.73926          0.17600433
            -0.64685          0.49592466
            -0.55445          1.13224282
            -0.46204          1.89714686
            -0.36963          1.87510894
            -0.27722          0.34405531
            -0.18481          1.70962369
            -0.09241         13.46629480
             0.00000         23.02741620
             0.09241         13.47452880
             0.18481          1.71263563
             0.27722          0.34404045
             0.36963          1.87809532
             0.46204          1.90114176
             0.55444          1.13487885
             0.64685          0.49709677
             0.73926          0.17639969
             0.83167          0.05544648
             0.92408          0.01680264
             1.01648          0.00518340
             1.10889          0.00164187
             1.20130          0.00052225
             1.29371          0.00016261
             1.38611          0.00004903
             1.47852          0.00001447
            -1.38611          0.00004900
            -1.29371          0.00016252
            -1.20130          0.00052196
            -1.10889          0.00164087
            -1.01648          0.00517942
            -0.92407          0.01678526
            -0.83167          0.05537178
            -0.73926          0.17611408
            -0.64685          0.49620947
            -0.55445          1.13281311
            -0.46204          1.89786616
            -0.36963          1.87525615
            -0.27722          0.34355085
            -0.18481          1.71192734
            -0.09241         13.47160050
             0.00000         23.02741620
             0.09241         13.46923040
             0.18481          1.71026216
             0.27722          0.34467656
             0.36963          1.87850368
             0.46204          1.90105492
             0.55444          1.13469702
             0.64685          0.49696408
             0.73926          0.17633116
             0.83167          0.05541823
             0.92408          0.01679247
             1.01648          0.00517995
             1.10889          0.00164069
             1.20130          0.00052184
             1.29371          0.00016246
             1.38611          0.00004898
             1.47852          0.00001445
            -1.38611          0.00000907
            -1.29371          0.00002085
            -1.20130          0.00008140
            -1.10889          0.00025657
            -1.01648          0.00052450
            -0.92407          0.00056828
            -0.83167          0.00017938
            -0.73926          0.00108314
            -0.64685          0.01012072
            -0.55445          0.05101593
            -0.46204          0.21454753
            -0.36963          0.87377127
            -0.27722          3.46814474
            -0.18481         10.88966750
            -0.09241         21.51925860
             0.00000         23.02741620
             0.09241         11.58903440
             0.18481          2.46186473
             0.27722          0.30757101
             0.36963          0.10071446
             0.46204          0.07364681
             0.55444          0.03435605
             0.64685          0.00635805
             0.73926          0.00154374
             0.83167          0.00497257
             0.92408          0.00603271
             1.01648          0.00436420
             1.10889          0.00237205
             1.20130          0.00109462
             1.29371          0.00046285
             1.38611          0.00018793
             1.47852          0.00007516
