            -1.38611          0.00000198
            -1.29371          0.00000897
            -1.20130          0.00004583
            -1.10889          0.00025502
            -1.01648          0.00146399
            -0.92407          0.00820277
            -0.83167          0.04226730
            -0.73926          0.18822739
            -0.64685          0.68470150
            -0.55445          1.94492770
            -0.46204          4.16529844
            -0.36963          6.50037771
            -0.27722          7.01672151
            -0.18481          4.69863937
            -0.09241          1.42573092
             0.00000          0.00735478
             0.09241          1.42628818
             0.18481          4.69876624
             0.27722          7.01603000
             0.36963          6.49934191
             0.46204          4.16447757
             0.55444          1.94451886
             0.64685          0.68457329
             0.73926          0.18820397
             0.83167          0.04226610
             0.92408          0.00820350
             1.01648          0.00146430
             1.10889          0.00025510
             1.20130          0.00004585
             1.29371          0.00000897
             1.38611          0.00000198
             1.47852          0.00000049
            -1.38611          0.00000154
            -1.29371          0.00000529
            -1.20130          0.00001696
            -1.10889          0.00005152
            -1.01648          0.00015650
            -0.92407          0.00052507
            -0.83167          0.00204720
            -0.73926          0.00831250
            -0.64685          0.02981803
            -0.55445          0.08490148
            -0.46204          0.18165194
            -0.36963          0.28263006
            -0.27722          0.30558342
            -0.18481          0.20443935
            -0.09241          0.06396993
             0.00000          0.00735478
             0.09241          0.06386407
             0.18481          0.20441638
             0.27722          0.30558001
             0.36963          0.28251537
             0.46204          0.18149926
             0.55444          0.08480662
             0.64685          0.02978193
             0.73926          0.00830283
             0.83167          0.00204510
             0.92408          0.00052464
             1.01648          0.00015641
             1.10889          0.00005150
             1.20130          0.00001695
             1.29371          0.00000529
             1.38611          0.00000154
             1.47852          0.00000042
            -1.38611          0.00000031
            -1.29371          0.00000178
            -1.20130          0.00000771
            -1.10889          0.00002589
            -1.01648          0.00006829
            -0.92407          0.00013822
            -0.83167          0.00020093
            -0.73926          0.00017904
            -0.64685          0.00006550
            -0.55445          0.00008558
            -0.46204          0.00034013
            -0.36963          0.00036007
            -0.27722          0.00029539
            -0.18481          0.00032195
            -0.09241          0.00251043
             0.00000          0.00735478
             0.09241          0.00363379
             0.18481          0.00011706
             0.27722          0.00030662
             0.36963          0.00005594
             0.46204          0.00015917
             0.55444          0.00010074
             0.64685          0.00006259
             0.73926          0.00012022
             0.83167          0.00017589
             0.92408          0.00016470
             1.01648          0.00011019
             1.10889          0.00005809
             1.20130          0.00002609
             1.29371          0.00001059
             1.38611          0.00000405
             1.47852          0.00000150
