            -1.38611          0.00003208
            -1.29371          0.00022445
            -1.20130          0.00101594
            -1.10889          0.00370919
            -1.01648          0.01137438
            -0.92408          0.02961694
            -0.83167          0.06576736
            -0.73926          0.12481153
            -0.64685          0.20246995
            -0.55445          0.27997129
            -0.46204          0.32729402
            -0.36963          0.31745325
            -0.27722          0.24507111
            -0.18482          0.13604202
            -0.09241          0.03880382
             0.00000          0.00000000
             0.09241          0.03880382
             0.18482          0.13604202
             0.27722          0.24507111
             0.36963          0.31745325
             0.46204          0.32729402
             0.55445          0.27997129
             0.64685          0.20246995
             0.73926          0.12481153
             0.83167          0.06576736
             0.92408          0.02961694
             1.01648          0.01137438
             1.10889          0.00370919
             1.20130          0.00101594
             1.29371          0.00022445
             1.38611          0.00003208
             1.47852          0.00000000
            -1.38611          0.00029301
            -1.29371          0.00204996
            -1.20130          0.00927888
            -1.10889          0.03387699
            -1.01648          0.10388529
            -0.92408          0.27049946
            -0.83167          0.60067082
            -0.73926          1.13993706
            -0.64685          1.84921215
            -0.55445          2.55705256
            -0.46204          2.98926369
            -0.36963          2.89938529
            -0.27722          2.23829989
            -0.18482          1.24250806
            -0.09241          0.35440566
             0.00000          0.00000000
             0.09241          0.35440566
             0.18482          1.24250806
             0.27722          2.23829989
             0.36963          2.89938529
             0.46204          2.98926369
             0.55445          2.55705256
             0.64685          1.84921215
             0.73926          1.13993706
             0.83167          0.60067082
             0.92408          0.27049946
             1.01648          0.10388529
             1.10889          0.03387699
             1.20130          0.00927888
             1.29371          0.00204996
             1.38611          0.00029301
             1.47852          0.00000000
            -1.38611          0.00000000
            -1.29371          0.00000000
            -1.20130          0.00000000
            -1.10889          0.00000000
            -1.01648          0.00000000
            -0.92408          0.00000000
            -0.83167          0.00000000
            -0.73926          0.00000000
            -0.64685          0.00000000
            -0.55445          0.00000000
            -0.46204          0.00000000
            -0.36963          0.00000000
            -0.27722          0.00000000
            -0.18482          0.00000000
            -0.09241          0.00000000
             0.00000          0.00000000
             0.09241          0.00000000
             0.18482          0.00000000
             0.27722          0.00000000
             0.36963          0.00000000
             0.46204          0.00000000
             0.55445          0.00000000
             0.64685          0.00000000
             0.73926          0.00000000
             0.83167          0.00000000
             0.92408          0.00000000
             1.01648          0.00000000
             1.10889          0.00000000
             1.20130          0.00000000
             1.29371          0.00000000
             1.38611          0.00000000
             1.47852          0.00000000
