            -1.38611          0.00000207
            -1.29371          0.00000267
            -1.20130          0.00000341
            -1.10889          0.00002045
            -1.01648          0.00022745
            -0.92407          0.00199488
            -0.83167          0.01349648
            -0.73926          0.06915588
            -0.64685          0.25977780
            -0.55445          0.68998297
            -0.46204          1.24372457
            -0.36963          1.44029001
            -0.27722          0.98063349
            -0.18481          0.32511986
            -0.09241          0.02843288
             0.00000          0.00007979
             0.09241          0.02833190
             0.18481          0.32471366
             0.27722          0.98054252
             0.36963          1.44113169
             0.46204          1.24493416
             0.55444          0.69081928
             0.64685          0.26013264
             0.73926          0.06925537
             0.83167          0.01351514
             0.92408          0.00199698
             1.01648          0.00022745
             1.10889          0.00002039
             1.20130          0.00000339
             1.29371          0.00000266
             1.38611          0.00000206
             1.47852          0.00000129
            -1.38611          0.00000206
            -1.29371          0.00000266
            -1.20130          0.00000338
            -1.10889          0.00002033
            -1.01648          0.00022718
            -0.92407          0.00199531
            -0.83167          0.01350426
            -0.73926          0.06919737
            -0.64685          0.25991297
            -0.55445          0.69026989
            -0.46204          1.24409995
            -0.36963          1.44049771
            -0.27722          0.98045832
            -0.18481          0.32480109
            -0.09241          0.02833819
             0.00000          0.00007979
             0.09241          0.02841133
             0.18481          0.32496072
             0.27722          0.98048179
             0.36963          1.44049072
             0.46204          1.24413018
             0.55444          0.69028839
             0.64685          0.25991435
             0.73926          0.06919723
             0.83167          0.01350588
             0.92408          0.00199673
             1.01648          0.00022782
             1.10889          0.00002053
             1.20130          0.00000342
             1.29371          0.00000267
             1.38611          0.00000207
             1.47852          0.00000129
            -1.38611          0.00000004
            -1.29371          0.00000020
            -1.20130          0.00000079
            -1.10889          0.00000263
            -1.01648          0.00000735
            -0.92407          0.00001735
            -0.83167          0.00003425
            -0.73926          0.00005439
            -0.64685          0.00006238
            -0.55445          0.00003912
            -0.46204          0.00001233
            -0.36963          0.00012735
            -0.27722          0.00042895
            -0.18481          0.00038490
            -0.09241          0.00008930
             0.00000          0.00007979
             0.09241          0.00011713
             0.18481          0.00026115
             0.27722          0.00020741
             0.36963          0.00003888
             0.46204          0.00000589
             0.55444          0.00002721
             0.64685          0.00003374
             0.73926          0.00002767
             0.83167          0.00001996
             0.92408          0.00001343
             1.01648          0.00000792
             1.10889          0.00000398
             1.20130          0.00000174
             1.29371          0.00000069
             1.38611          0.00000026
             1.47852          0.00000009
