       -0.7335000000       -0.7335000000       -0.7335000000       -0.0000000003
       -0.7335000000       -0.7335000000       -0.6846000000        0.0000000001
       -0.7335000000       -0.7335000000       -0.6357000000       -0.0000000000
       -0.7335000000       -0.7335000000       -0.5868000000        0.0000000000
       -0.7335000000       -0.7335000000       -0.5379000000        0.0000000003
       -0.7335000000       -0.7335000000       -0.4890000000        0.0000000070
       -0.7335000000       -0.7335000000       -0.4401000000        0.0000000703
       -0.7335000000       -0.7335000000       -0.3912000000        0.0000003340
       -0.7335000000       -0.7335000000       -0.3423000000        0.0000007755
       -0.7335000000       -0.7335000000       -0.2934000000        0.0000009824
       -0.7335000000       -0.7335000000       -0.2445000000        0.0000009813
       -0.7335000000       -0.7335000000       -0.1956000000        0.0000009189
       -0.7335000000       -0.7335000000       -0.1467000000        0.0000006880
       -0.7335000000       -0.7335000000       -0.0978000000        0.0000005101
       -0.7335000000       -0.7335000000       -0.0489000000        0.0000002952
       -0.7335000000       -0.7335000000        0.0000000000        0.0000001844
       -0.7335000000       -0.7335000000        0.0489000000        0.0000000783
       -0.7335000000       -0.7335000000        0.0978000000        0.0000000466
       -0.7335000000       -0.7335000000        0.1467000000        0.0000000126
       -0.7335000000       -0.7335000000        0.1956000000        0.0000000069
       -0.7335000000       -0.7335000000        0.2445000000        0.0000000052
       -0.7335000000       -0.7335000000        0.2934000000       -0.0000000059
       -0.7335000000       -0.7335000000        0.3423000000        0.0000000094
       -0.7335000000       -0.7335000000        0.3912000000       -0.0000000098
       -0.7335000000       -0.7335000000        0.4401000000        0.0000000076
       -0.7335000000       -0.7335000000        0.4890000000       -0.0000000024
       -0.7335000000       -0.7335000000        0.5379000000       -0.0000000042
       -0.7335000000       -0.7335000000        0.5868000000        0.0000000088
       -0.7335000000       -0.7335000000        0.6357000000       -0.0000000080
       -0.7335000000       -0.7335000000        0.6846000000        0.0000000013
       -0.7335000000       -0.7335000000        0.7335000000        0.0000000069
       -0.7335000000       -0.7335000000        0.7824000000       -0.0000000090
       -0.7335000000       -0.6846000000       -0.7335000000       -0.0000000006
       -0.7335000000       -0.6846000000       -0.6846000000        0.0000000002
       -0.7335000000       -0.6846000000       -0.6357000000       -0.0000000001
       -0.7335000000       -0.6846000000       -0.5868000000        0.0000000000
       -0.7335000000       -0.6846000000       -0.5379000000        0.0000000006
       -0.7335000000       -0.6846000000       -0.4890000000        0.0000000132
       -0.7335000000       -0.6846000000       -0.4401000000        0.0000001320
       -0.7335000000       -0.6846000000       -0.3912000000        0.0000006309
       -0.7335000000       -0.6846000000       -0.3423000000        0.0000014824
       -0.7335000000       -0.6846000000       -0.2934000000        0.0000019251
       -0.7335000000       -0.6846000000       -0.2445000000        0.0000019837
       -0.7335000000       -0.6846000000       -0.1956000000        0.0000019029
       -0.7335000000       -0.6846000000       -0.1467000000        0.0000014720
       -0.7335000000       -0.6846000000       -0.0978000000        0.0000011085
       -0.7335000000       -0.6846000000       -0.0489000000        0.0000006631
       -0.7335000000       -0.6846000000        0.0000000000        0.0000004138
       -0.7335000000       -0.6846000000        0.0489000000        0.0000001844
       -0.7335000000       -0.6846000000        0.0978000000        0.0000001053
       -0.7335000000       -0.6846000000        0.1467000000        0.0000000317
       -0.7335000000       -0.6846000000        0.1956000000        0.0000000158
       -0.7335000000       -0.6846000000        0.2445000000        0.0000000108
       -0.7335000000       -0.6846000000        0.2934000000       -0.0000000105
       -0.7335000000       -0.6846000000        0.3423000000        0.0000000175
       -0.7335000000       -0.6846000000        0.3912000000       -0.0000000180
       -0.7335000000       -0.6846000000        0.4401000000        0.0000000140
       -0.7335000000       -0.6846000000        0.4890000000       -0.0000000043
       -0.7335000000       -0.6846000000        0.5379000000       -0.0000000077
       -0.7335000000       -0.6846000000        0.5868000000        0.0000000162
       -0.7335000000       -0.6846000000        0.6357000000       -0.0000000147
       -0.7335000000       -0.6846000000        0.6846000000        0.0000000023
       -0.7335000000       -0.6846000000        0.7335000000        0.0000000128
       -0.7335000000       -0.6846000000        0.7824000000       -0.0000000166
       -0.7335000000       -0.6357000000       -0.7335000000       -0.0000000012
       -0.7335000000       -0.6357000000       -0.6846000000        0.0000000003
       -0.7335000000       -0.6357000000       -0.6357000000       -0.0000000001
       -0.7335000000       -0.6357000000       -0.5868000000        0.0000000000
       -0.7335000000       -0.6357000000       -0.5379000000        0.0000000012
       -0.7335000000       -0.6357000000       -0.4890000000        0.0000000254
       -0.7335000000       -0.6357000000       -0.4401000000        0.0000002560
       -0.7335000000       -0.6357000000       -0.3912000000        0.0000012307
       -0.7335000000       -0.6357000000       -0.3423000000        0.0000029280
       -0.7335000000       -0.6357000000       -0.2934000000        0.0000039001
       -0.7335000000       -0.6357000000       -0.2445000000        0.0000041456
       -0.7335000000       -0.6357000000       -0.1956000000        0.0000040730
       -0.7335000000       -0.6357000000       -0.1467000000        0.0000032500
       -0.7335000000       -0.6357000000       -0.0978000000        0.0000024865
       -0.7335000000       -0.6357000000       -0.0489000000        0.0000015330
       -0.7335000000       -0.6357000000        0.0000000000        0.0000009576
       -0.7335000000       -0.6357000000        0.0489000000        0.0000004444
       -0.7335000000       -0.6357000000        0.0978000000        0.0000002462
       -0.7335000000       -0.6357000000        0.1467000000        0.0000000803
       -0.7335000000       -0.6357000000        0.1956000000        0.0000000377
       -0.7335000000       -0.6357000000        0.2445000000        0.0000000234
       -0.7335000000       -0.6357000000        0.2934000000       -0.0000000194
       -0.7335000000       -0.6357000000        0.3423000000        0.0000000336
       -0.7335000000       -0.6357000000        0.3912000000       -0.0000000343
       -0.7335000000       -0.6357000000        0.4401000000        0.0000000266
       -0.7335000000       -0.6357000000        0.4890000000       -0.0000000081
       -0.7335000000       -0.6357000000        0.5379000000       -0.0000000148
       -0.7335000000       -0.6357000000        0.5868000000        0.0000000309
       -0.7335000000       -0.6357000000        0.6357000000       -0.0000000280
       -0.7335000000       -0.6357000000        0.6846000000        0.0000000043
       -0.7335000000       -0.6357000000        0.7335000000        0.0000000243
       -0.7335000000       -0.6357000000        0.7824000000       -0.0000000315
       -0.7335000000       -0.5868000000       -0.7335000000       -0.0000000022
       -0.7335000000       -0.5868000000       -0.6846000000        0.0000000005
       -0.7335000000       -0.5868000000       -0.6357000000       -0.0000000002
       -0.7335000000       -0.5868000000       -0.5868000000        0.0000000001
       -0.7335000000       -0.5868000000       -0.5379000000        0.0000000023
       -0.7335000000       -0.5868000000       -0.4890000000        0.0000000467
       -0.7335000000       -0.5868000000       -0.4401000000        0.0000004723
       -0.7335000000       -0.5868000000       -0.3912000000        0.0000022846
       -0.7335000000       -0.5868000000       -0.3423000000        0.0000055066
       -0.7335000000       -0.5868000000       -0.2934000000        0.0000075276
       -0.7335000000       -0.5868000000       -0.2445000000        0.0000082537
       -0.7335000000       -0.5868000000       -0.1956000000        0.0000083054
       -0.7335000000       -0.5868000000       -0.1467000000        0.0000068286
       -0.7335000000       -0.5868000000       -0.0978000000        0.0000053097
       -0.7335000000       -0.5868000000       -0.0489000000        0.0000033666
       -0.7335000000       -0.5868000000        0.0000000000        0.0000021101
       -0.7335000000       -0.5868000000        0.0489000000        0.0000010143
       -0.7335000000       -0.5868000000        0.0978000000        0.0000005491
       -0.7335000000       -0.5868000000        0.1467000000        0.0000001909
       -0.7335000000       -0.5868000000        0.1956000000        0.0000000859
       -0.7335000000       -0.5868000000        0.2445000000        0.0000000489
       -0.7335000000       -0.5868000000        0.2934000000       -0.0000000334
