            -1.38611          0.00004295
            -1.29371          0.00018224
            -1.20130          0.00082173
            -1.10889          0.00334426
            -1.01648          0.01189310
            -0.92408          0.03681997
            -0.83167          0.09953700
            -0.73926          0.23622595
            -0.64685          0.49529527
            -0.55445          0.92372475
            -0.46204          1.54288309
            -0.36963          2.32316423
            -0.27722          3.17215129
            -0.18482          3.94747376
            -0.09241          4.49381471
             0.00000          4.69099196
             0.09241          4.49381471
             0.18482          3.94747376
             0.27722          3.17215129
             0.36963          2.32316423
             0.46204          1.54288309
             0.55445          0.92372475
             0.64685          0.49529527
             0.73926          0.23622595
             0.83167          0.09953700
             0.92408          0.03681997
             1.01648          0.01189310
             1.10889          0.00334426
             1.20130          0.00082173
             1.29371          0.00018224
             1.38611          0.00004295
             1.47852          0.00002054
            -1.38611          0.00004295
            -1.29371          0.00018224
            -1.20130          0.00082173
            -1.10889          0.00334426
            -1.01648          0.01189310
            -0.92408          0.03681997
            -0.83167          0.09953700
            -0.73926          0.23622595
            -0.64685          0.49529527
            -0.55445          0.92372475
            -0.46204          1.54288309
            -0.36963          2.32316423
            -0.27722          3.17215129
            -0.18482          3.94747376
            -0.09241          4.49381471
             0.00000          4.69099196
             0.09241          4.49381471
             0.18482          3.94747376
             0.27722          3.17215129
             0.36963          2.32316423
             0.46204          1.54288309
             0.55445          0.92372475
             0.64685          0.49529527
             0.73926          0.23622595
             0.83167          0.09953700
             0.92408          0.03681997
             1.01648          0.01189310
             1.10889          0.00334426
             1.20130          0.00082173
             1.29371          0.00018224
             1.38611          0.00004295
             1.47852          0.00002054
            -1.38611          0.00000000
            -1.29371          0.00000000
            -1.20130          0.00000000
            -1.10889          0.00000000
            -1.01648          0.00000000
            -0.92408          0.00000000
            -0.83167          0.00000000
            -0.73926          0.00000001
            -0.64685          0.00000223
            -0.55445          0.00015230
            -0.46204          0.00448058
            -0.36963          0.06199065
            -0.27722          0.43467819
            -0.18482          1.64864228
            -0.09241          3.58200796
             0.00000          4.69099196
             0.09241          3.87444125
             0.18482          2.10145271
             0.27722          0.77608489
             0.36963          0.20159003
             0.46204          0.03792006
             0.55445          0.00530313
             0.64685          0.00056466
             0.73926          0.00004678
             0.83167          0.00000307
             0.92408          0.00000016
             1.01648          0.00000001
             1.10889          0.00000000
             1.20130          0.00000000
             1.29371          0.00000000
             1.38611          0.00000000
             1.47852          0.00000000
