            -1.38611          0.00000154
            -1.29371          0.00000529
            -1.20130          0.00001696
            -1.10889          0.00005151
            -1.01648          0.00015648
            -0.92407          0.00052478
            -0.83167          0.00204482
            -0.73926          0.00829854
            -0.64685          0.02976052
            -0.55445          0.08473866
            -0.46204          0.18134366
            -0.36963          0.28224517
            -0.27722          0.30525156
            -0.18481          0.20422042
            -0.09241          0.06386379
             0.00000          0.00735063
             0.09241          0.06385896
             0.18481          0.20422241
             0.27722          0.30524604
             0.36963          0.28221741
             0.46204          0.18131131
             0.55444          0.08471952
             0.64685          0.02975364
             0.73926          0.00829689
             0.83167          0.00204454
             0.92408          0.00052475
             1.01648          0.00015647
             1.10889          0.00005152
             1.20130          0.00001696
             1.29371          0.00000529
             1.38611          0.00000154
             1.47852          0.00000042
            -1.38611          0.00000198
            -1.29371          0.00000896
            -1.20130          0.00004582
            -1.10889          0.00025504
            -1.01648          0.00146442
            -0.92407          0.00820597
            -0.83167          0.04228406
            -0.73926          0.18829477
            -0.64685          0.68490741
            -0.55445          1.94539173
            -0.46204          4.16603061
            -0.36963          6.50113167
            -0.27722          7.01730051
            -0.18481          4.69928285
            -0.09241          1.42627053
             0.00000          0.00735063
             0.09241          1.42622751
             0.18481          4.69925348
             0.27722          7.01741232
             0.36963          6.50138767
             0.46204          4.16627884
             0.55444          1.94552920
             0.64685          0.68495493
             0.73926          0.18830546
             0.83167          0.04228565
             0.92408          0.00820612
             1.01648          0.00146443
             1.10889          0.00025504
             1.20130          0.00004582
             1.29371          0.00000896
             1.38611          0.00000198
             1.47852          0.00000049
            -1.38611          0.00000031
            -1.29371          0.00000178
            -1.20130          0.00000771
            -1.10889          0.00002590
            -1.01648          0.00006831
            -0.92407          0.00013828
            -0.83167          0.00020107
            -0.73926          0.00017922
            -0.64685          0.00006558
            -0.55445          0.00008560
            -0.46204          0.00034047
            -0.36963          0.00036071
            -0.27722          0.00029574
            -0.18481          0.00032213
            -0.09241          0.00250882
             0.00000          0.00735063
             0.09241          0.00363180
             0.18481          0.00011697
             0.27722          0.00030684
             0.36963          0.00005580
             0.46204          0.00015898
             0.55444          0.00010076
             0.64685          0.00006261
             0.73926          0.00012015
             0.83167          0.00017582
             0.92408          0.00016467
             1.01648          0.00011018
             1.10889          0.00005809
             1.20130          0.00002610
             1.29371          0.00001059
             1.38611          0.00000405
             1.47852          0.00000151
