            -1.38611          0.00000310
            -1.29371          0.00001082
            -1.20130          0.00003627
            -1.10889          0.00011995
            -1.01648          0.00040850
            -0.92407          0.00147770
            -0.83167          0.00557033
            -0.73926          0.02012377
            -0.64685          0.06233935
            -0.55445          0.14927083
            -0.46204          0.24671675
            -0.36963          0.21860453
            -0.27722          0.02255969
            -0.18481          0.32690182
            -0.09241          1.97833355
             0.00000          3.23245394
             0.09241          1.97807481
             0.18481          0.32694417
             0.27722          0.02250241
             0.36963          0.21834865
             0.46204          0.24648495
             0.55444          0.14915589
             0.64685          0.06230423
             0.73926          0.02011755
             0.83167          0.00557000
             0.92408          0.00147781
             1.01648          0.00040849
             1.10889          0.00011991
             1.20130          0.00003623
             1.29371          0.00001081
             1.38611          0.00000309
             1.47852          0.00000083
            -1.38611          0.00000309
            -1.29371          0.00001081
            -1.20130          0.00003623
            -1.10889          0.00011983
            -1.01648          0.00040813
            -0.92407          0.00147675
            -0.83167          0.00556896
            -0.73926          0.02012781
            -0.64685          0.06237530
            -0.55445          0.14939382
            -0.46204          0.24695268
            -0.36963          0.21884871
            -0.27722          0.02261905
            -0.18481          0.32678195
            -0.09241          1.97834485
             0.00000          3.23245394
             0.09241          1.97810113
             0.18481          0.32703993
             0.27722          0.02249460
             0.36963          0.21845391
             0.46204          0.24668630
             0.55444          0.14930634
             0.64685          0.06237231
             0.73926          0.02013976
             0.83167          0.00557602
             0.92408          0.00147936
             1.01648          0.00040891
             1.10889          0.00012003
             1.20130          0.00003627
             1.29371          0.00001082
             1.38611          0.00000309
             1.47852          0.00000083
            -1.38611          0.00000186
            -1.29371          0.00000680
            -1.20130          0.00002895
            -1.10889          0.00010871
            -1.01648          0.00031738
            -0.92407          0.00063767
            -0.83167          0.00071068
            -0.73926          0.00040940
            -0.64685          0.00116040
            -0.55445          0.00078141
            -0.46204          0.01870147
            -0.36963          0.28440803
            -0.27722          1.00311802
            -0.18481          0.81358691
            -0.09241          0.05539049
             0.00000          3.23245394
             0.09241          8.62070372
             0.18481         10.03343820
             0.27722          6.50539985
             0.36963          2.80297998
             0.46204          0.97919789
             0.55444          0.31808203
             0.64685          0.10076668
             0.73926          0.02955582
             0.83167          0.00715143
             0.92408          0.00128581
             1.01648          0.00017948
             1.10889          0.00004453
             1.20130          0.00002708
             1.29371          0.00001584
             1.38611          0.00000785
             1.47852          0.00000351
