            -1.38611          0.00001376
            -1.29371          0.00004318
            -1.20130          0.00013318
            -1.10889          0.00040182
            -1.01648          0.00120075
            -0.92407          0.00361205
            -0.83167          0.01092808
            -0.73926          0.03226214
            -0.64685          0.08952174
            -0.55445          0.23646760
            -0.46204          0.64774803
            -0.36963          1.86467896
            -0.27722          4.60446773
            -0.18481          7.73399555
            -0.09241          8.69690437
             0.00000          8.44706913
             0.09241          8.69665269
             0.18481          7.73389960
             0.27722          4.60454177
             0.36963          1.86474716
             0.46204          0.64778065
             0.55444          0.23648033
             0.64685          0.08952565
             0.73926          0.03226299
             0.83167          0.01092824
             0.92408          0.00361213
             1.01648          0.00120082
             1.10889          0.00040187
             1.20130          0.00013321
             1.29371          0.00004319
             1.38611          0.00001376
             1.47852          0.00000442
            -1.38611          0.00001376
            -1.29371          0.00004320
            -1.20130          0.00013322
            -1.10889          0.00040189
            -1.01648          0.00120086
            -0.92407          0.00361220
            -0.83167          0.01092840
            -0.73926          0.03226353
            -0.64685          0.08952731
            -0.55445          0.23648335
            -0.46204          0.64778059
            -0.36963          1.86474446
            -0.27722          4.60468724
            -0.18481          7.73463369
            -0.09241          8.69765722
             0.00000          8.44706913
             0.09241          8.69589418
             0.18481          7.73328551
             0.27722          4.60442285
             0.36963          1.86480504
             0.46204          0.64783226
             0.55444          0.23650535
             0.64685          0.08953492
             0.73926          0.03226560
             0.83167          0.01092871
             0.92408          0.00361210
             1.01648          0.00120072
             1.10889          0.00040180
             1.20130          0.00013317
             1.29371          0.00004317
             1.38611          0.00001375
             1.47852          0.00000441
            -1.38611          0.00000379
            -1.29371          0.00000852
            -1.20130          0.00003139
            -1.10889          0.00010743
            -1.01648          0.00027226
            -0.92407          0.00044714
            -0.83167          0.00033691
            -0.73926          0.00005089
            -0.64685          0.00136091
            -0.55445          0.00246375
            -0.46204          0.00744735
            -0.36963          0.33555902
            -0.27722          2.23802795
            -0.18481          6.08193597
            -0.09241          8.71225648
             0.00000          8.44706913
             0.09241          7.17229401
             0.18481          4.93815743
             0.27722          1.89903678
             0.36963          0.28911538
             0.46204          0.00741035
             0.55444          0.00135499
             0.64685          0.00058093
             0.73926          0.00020089
             0.83167          0.00101248
             0.92408          0.00128599
             1.01648          0.00096436
             1.10889          0.00054535
             1.20130          0.00026210
             1.29371          0.00011509
             1.38611          0.00004828
             1.47852          0.00001983
