            -1.38611          0.00000206
            -1.29371          0.00000271
            -1.20130          0.00000553
            -1.10889          0.00005990
            -1.01648          0.00072462
            -0.92407          0.00662723
            -0.83167          0.04585394
            -0.73926          0.23694059
            -0.64685          0.89182617
            -0.55445          2.36896488
            -0.46204          4.26940083
            -0.36963          4.94262328
            -0.27722          3.36260453
            -0.18481          1.11390296
            -0.09241          0.09530445
             0.00000          0.00007978
             0.09241          0.09534765
             0.18481          1.11384138
             0.27722          3.36097967
             0.36963          4.93877793
             0.46204          4.26537048
             0.55444          2.36651972
             0.64685          0.89086731
             0.73926          0.23668278
             0.83167          0.04580421
             0.92408          0.00661999
             1.01648          0.00072377
             1.10889          0.00005981
             1.20130          0.00000552
             1.29371          0.00000270
             1.38611          0.00000206
             1.47852          0.00000129
            -1.38611          0.00000206
            -1.29371          0.00000271
            -1.20130          0.00000553
            -1.10889          0.00005986
            -1.01648          0.00072403
            -0.92407          0.00662138
            -0.83167          0.04581045
            -0.73926          0.23670482
            -0.64685          0.89092317
            -0.55445          2.36661646
            -0.46204          4.26548312
            -0.36963          4.93882472
            -0.27722          3.36080670
            -0.18481          1.11351087
            -0.09241          0.09518662
             0.00000          0.00007978
             0.09241          0.09524385
             0.18481          1.11409816
             0.27722          3.36291672
             0.36963          4.94241519
             0.46204          4.26883708
             0.55444          2.36852182
             0.64685          0.89162215
             0.73926          0.23687499
             0.83167          0.04583751
             0.92408          0.00662372
             1.01648          0.00072394
             1.10889          0.00005978
             1.20130          0.00000551
             1.29371          0.00000271
             1.38611          0.00000206
             1.47852          0.00000129
            -1.38611          0.00000004
            -1.29371          0.00000020
            -1.20130          0.00000079
            -1.10889          0.00000263
            -1.01648          0.00000735
            -0.92407          0.00001736
            -0.83167          0.00003426
            -0.73926          0.00005441
            -0.64685          0.00006240
            -0.55445          0.00003916
            -0.46204          0.00001239
            -0.36963          0.00012748
            -0.27722          0.00042920
            -0.18481          0.00038485
            -0.09241          0.00008888
             0.00000          0.00007978
             0.09241          0.00011691
             0.18481          0.00026095
             0.27722          0.00020728
             0.36963          0.00003877
             0.46204          0.00000579
             0.55444          0.00002711
             0.64685          0.00003368
             0.73926          0.00002764
             0.83167          0.00001995
             0.92408          0.00001342
             1.01648          0.00000792
             1.10889          0.00000398
             1.20130          0.00000174
             1.29371          0.00000069
             1.38611          0.00000026
             1.47852          0.00000009
